window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
2035.0,0.00031090312400903965,0.04529616814633163,0.04354184488529804,0.0003091851462751414,2.187620191502724e-05,0.0026389152542372852,0.03850803389830509,0.02026222033898305,1.8174969768556375e-05,0.0007550675358372882,F
2040.0,0.0004759727535206216,0.04435787827005367,0.043629591565618915,0.00026743628342683616,1.8174832987675665e-05,0.002695949152542371,0.03317338983050849,0.0228126779661017,1.4184474393921715e-05,2.3422141673728244e-05,F
2045.0,0.0006885021701183618,0.05312351219526075,0.056003646395387005,0.0004212919238841807,1.8490193363084134e-05,0.0028613389830508427,0.029783830508474583,0.023188644067796606,1.4328215779661047e-05,0.00026002758143728907,F
2050.0,0.0011992620105819214,0.0522911769995692,0.060779332851185294,0.0006124640462528251,6.333114197086662e-05,0.00392347457627118,0.028723203389830514,0.023855457627118642,2.2338808839859773e-05,3.058567515508426e-05,R
2055.0,0.0012291485838426559,0.04980227405798616,0.05420187239515904,0.0006376530388310736,6.643242717034435e-05,0.005482661016949151,0.026539881355932205,0.02513013559322034,6.896252829690238e-05,0.00031996610326101745,R
2060.0,0.0012563142099138423,0.04021947305902995,0.03733174140124632,0.000541282546274294,7.326324495443187e-05,0.00561406779661016,0.0287094406779661,0.027990813559322033,6.820093899532443e-05,0.0007824191205991512,N
2065.0,0.0012833532663579104,0.03711659101197034,0.029890861081264965,0.0004702413800451977,7.736484733261682e-05,0.006332457627118635,0.029532101694915255,0.03093184745762711,7.35427150800702e-05,0.0011911155119548036,N
2070.0,0.0011087150089785316,0.03911902781419209,0.03176225899650481,0.00044481663195819205,8.04735908262079e-05,0.005475847457627111,0.029378491525423742,0.028734864406779654,6.839191123495036e-05,0.0006696626244144079,N
2075.0,0.0010856148561983053,0.03789301007156497,0.03278132019585197,0.0005398504654596047,9.208197191581928e-05,0.0051003220338983,0.03361961016949155,0.030834237288135596,6.892612529105784e-05,0.0005780712356508477,N
2080.0,0.0007051986050615818,0.033743788484347725,0.019709009475982767,0.0005501608311536723,5.2341306352923294e-05,0.0040458813559321955,0.02956842372881358,0.03262523728813559,6.0652794933956756e-05,7.026919526412472e-05,N
2085.0,0.0006923407813014124,0.027316065166765817,0.02082635787735113,0.0005867795666011299,4.6320102082584705e-05,0.003105711864406768,0.03368566101694916,0.031184084745762706,1.868494903623617e-05,0.00041968947533079144,F
2090.0,0.0006530576540008474,0.02995463452639293,0.0323921600437209,0.0005862676867293787,4.661331592850188e-05,0.0030039661016949114,0.03431428813559322,0.032832237288135585,1.8750775964348347e-05,0.00015638702667909623,N
2095.0,0.0004896289292596043,0.0314596220917387,0.03823189644343926,0.0004860248994968925,4.557341969290054e-05,0.002352796610169488,0.03576803389830508,0.031211067796610165,8.990680371712434e-06,0.000254672018557062,N
2100.0,0.0003228973419669492,0.03551664325893785,0.03943398423875423,0.00037998461215084763,3.323985856627647e-05,0.0020949322033898244,0.03719923728813558,0.02930374576271186,8.611715926358823e-06,0.00030316942258446205,N
2105.0,0.0002885959900901132,0.03851081323459633,0.03761960792459322,0.0003305290950141246,4.034520624549119e-05,0.0031636949152542317,0.03625591525423727,0.02686027118644068,3.334099335359439e-05,0.0003686901456644064,N
2110.0,0.0004904042872084746,0.040584760595590685,0.03838847194198163,0.0004209819691022599,5.5130461428444454e-05,0.0035496440677966097,0.03956938983050846,0.025208067796610164,3.620172926767972e-05,0.0005361780184087574,N
2115.0,0.0004586349150892656,0.03778963612434889,0.0372587390910664,0.0003559988882449154,5.996942891819009e-05,0.003365627118644067,0.034791423728813546,0.029959305084745758,3.335978492752774e-05,7.888766309265514e-05,N
2120.0,0.0004707260833748591,0.036899777510448595,0.03399652654375226,0.0003860268242392657,6.03275335712177e-05,0.004197169491525418,0.03687486440677966,0.029226593220338985,5.535890924663947e-05,4.152568062711819e-05,N
2125.0,0.0010732373351951983,0.04116135217564716,0.03115525388502542,0.0011731436537615824,0.0001866319104340895,0.005458389830508473,0.03677666101694915,0.030269898305084746,9.394358506955004e-05,0.003333221270797739,F
2130.0,0.0009579845436765537,0.042830871537375984,0.03554013912155791,0.0011939367447104524,0.0002001569080273209,0.005557661016949157,0.043113457627118636,0.03383747457627119,9.342008364173001e-05,0.0023854419204033892,F
2135.0,0.0008855338311556499,0.04844613650073842,0.04536988320668362,0.001268258552608757,0.00021619387646536767,0.004812440677966104,0.04830316949152542,0.03500438983050848,7.241661880245476e-05,0.0019369615363177954,F
2140.0,0.0008189210395762716,0.06597549270270903,0.062428109595013256,0.001100408071457345,0.00014276080835194993,0.00483196610169492,0.04602903389830507,0.03436301694915255,6.986554337814154e-05,0.0012635642770937846,F
2145.0,0.0007859499434437856,0.07454855605306077,0.07191555833503671,0.0011666029858290964,0.00012200471128763633,0.005930271186440686,0.05029250847457626,0.03389837288135593,8.034751033898312e-05,0.0005166484293906777,F
2150.0,0.0007758670448641244,0.08301563717661443,0.08193317095258475,0.0012160714887759886,0.00014083539773485258,0.006928271186440682,0.05090752542372881,0.02990428813559322,0.00012608871840794829,0.00016525550789406838,F
2155.0,0.012965749064690961,0.08134249698007345,0.08605349989214858,0.002161627019717514,0.00020677322448785067,0.011077474576271189,0.050554084745762694,0.034191152542372885,0.0005321622832881351,0.00047277376900593197,F
2160.0,0.01738285414179605,0.09420104524926554,0.09087619096888784,0.0037333081722641234,0.00041174059764186103,0.020127847457627118,0.05103277966101693,0.04459605084745763,0.001753889583097019,0.0006545613285036736,N
2165.0,0.017386297628775985,0.08846965936647176,0.08360195107754517,0.004002954660618925,0.00036283291243577445,0.023737593220338984,0.04596571186440677,0.04410637288135593,0.001845301877590298,0.0005416702266395467,N
2170.0,0.0170917522978709,0.07447711182501214,0.0687869899788596,0.0042597771609533906,0.00031159395496233467,0.023404610169491528,0.04770796610169491,0.04564644067796609,0.0018595573940005845,0.001313464723610166,N
2175.0,0.017910565552174018,0.0702526674392935,0.06071100520974014,0.0043310112851836155,0.00026409477242206065,0.025578966101694914,0.046156559322033885,0.044266338983050844,0.0018801396962402097,0.0008503797582440683,N
2180.0,0.018595782345448585,0.07396598283973108,0.06819732340935453,0.003943862139442655,0.0002973048224453161,0.026342576271186448,0.03991193220338981,0.046366016949152544,0.001966601784420807,0.0015897007270471789,N
2185.0,0.006942194547218924,0.06637297082817342,0.06584011095481668,0.002717850625898306,0.00028726012271569146,0.01990945762711865,0.040870593220338966,0.045023711864406776,0.0013203278782869653,0.0013724510596669513,F
2190.0,0.007345275835997173,0.053341692680892644,0.05576034801058532,0.0024926554573918083,0.00017437173636749228,0.018393169491525422,0.03443298305084745,0.03854286440677967,0.0007799528448673285,0.0026401389555457642,F
2195.0,0.010958174983671753,0.05165133353817147,0.06206528529637145,0.003712417457520621,0.00017432096702802818,0.018185355932203388,0.03399084745762711,0.04280693220338983,0.0007584553839228515,0.004179793362614406,N
2200.0,0.011065691560342374,0.04996356908900988,0.06413542920302005,0.0035718923938912427,0.00014893287202813604,0.02145055932203389,0.03310998305084746,0.03888025423728813,0.0009234283829403859,0.004764147730143785,N
2205.0,0.014704019462249435,0.06499375705848079,0.06934517119744715,0.005053778339402825,0.00013591487869450979,0.024064355932203383,0.03396076271186441,0.04027308474576271,0.0013762385200263008,0.005847679097301694,N
2210.0,0.02265466221971045,0.058670980043115814,0.059230971254003374,0.021400279746156783,0.00032452534848004304,0.026749389830508476,0.04642628813559323,0.04108379661016948,0.0014821409310005838,0.006005063600639832,N
2215.0,0.03393139199282583,0.09765893338433529,0.09129844712495716,0.030143197094772856,0.0007474936745004836,0.042567865384615385,0.054027365384615396,0.04615965384615385,0.00617806954937368,0.005148084010515239,N
2220.0,0.033912336297965875,0.131591477943535,0.13974286987063472,0.030060645272318262,0.0011433401450264644,0.04840712765957446,0.0581888510638298,0.049520404255319145,0.007932069999896391,0.0019565253762180834,N
2225.0,0.04103578539232624,0.1693842844287225,0.1841606214126773,0.03632709908384664,0.001210867477683482,0.06080634042553191,0.0678618085106383,0.060923340425531915,0.008647999654490287,0.002412113136126333,N
2230.0,0.03930855350291819,0.25906109289217477,0.21551808797706573,0.038873106350505046,0.005611335550928887,0.07008413636363636,0.08631970454545455,0.07592263636363637,0.009201977484353065,0.006064726703406069,N
2235.0,0.04015572303575454,0.24577194005879588,0.23605653479344346,0.04764765518303435,0.0053458860344904316,0.07559022727272727,0.09192409090909091,0.08343045454545456,0.009316638363156443,0.001851078541054551,N
2240.0,0.045982030118334336,0.2438224313865889,0.23788524289095253,0.05401002810237273,0.005127440658247912,0.06814968181818182,0.07681193181818181,0.07469777272727272,0.008916398033198726,0.004580098979688883,N
2245.0,0.03340221470975568,0.19064990573515533,0.1508471526805211,0.040734177930061455,0.00422638975336376,0.04455666666666667,0.060118019607843125,0.0640735294117647,0.0031898605681866658,0.00502249702569342,N
2250.0,0.03420559794805099,0.21217202961583448,0.2247301189264133,0.04756022945030196,0.49867832354013264,0.04598806000000002,0.0673111,0.06786795999999999,0.003433183547445304,0.008796656509032951,N
2255.0,0.021960800489592695,0.22276553840858418,0.3165164347609788,0.0523073012289371,1.7246413517024308,0.033126020833333346,0.052562875,0.05108466666666667,0.0021647730858931733,0.007888072860785737,N
2260.0,0.018480935271093332,0.08975648432880153,0.29040629731770984,0.041740832355031364,2.05660853929019,0.03523346000000001,0.052128040000000014,0.04408081999999999,0.0019276658663350996,0.005708364727301175,N
2265.0,0.02874954823821961,0.08575002769146195,0.2671461941274912,0.05167727976550981,2.047383920670005,0.03664506,0.05060952000000002,0.059082920000000004,0.002740345107486123,0.004317007107856478,N
2270.0,0.027306947102518433,0.06640237251040942,0.12852921883040552,0.0515237666628251,2.0337699526507835,0.036703839999999995,0.04673000000000001,0.05731478,0.002893285506463672,0.02867688394135608,N
2275.0,0.02059182605867451,0.12777790737126749,0.19660629649574668,0.05245332798168156,2.022849879025516,0.03927647999999999,0.04983458,0.07032302000000001,0.002811524697356734,0.04358953872695294,N
2280.0,0.020046166040226816,0.10732639551958022,0.15558105690453133,0.044160701271063266,1.6634769130065254,0.03307730357142857,0.0433093392857143,0.06330108928571429,0.0024173250107970778,0.03628938036766352,N
2285.0,0.015230043640710695,0.08282293851289012,0.11553209038253594,0.02328233949200467,0.660912609098859,0.029481534482758618,0.040157965517241385,0.05927679310344828,0.0023836290901128247,0.020458203998281112,N
2290.0,0.0087831469727274,0.05457595114882882,0.09063565764737827,0.008687545231903676,0.0007552629807323534,0.020090576271186437,0.03146386440677967,0.053115101694915255,0.0018893815716966686,0.010193708150798023,N
2295.0,0.004019003350490112,0.04714469565088671,0.08089714216740113,0.0021491274114901126,0.0007077204397367014,0.01144637288135593,0.023653016949152537,0.0389084406779661,0.0003056108487551139,0.008150913457609325,N
2300.0,0.0025068083291488697,0.04457615001642373,0.08008170915266669,0.0021344717374553674,0.00046026533768863764,0.007308084745762709,0.0236842372881356,0.036785593220338975,0.00011126979859614275,0.007565895894595486,N
2305.0,0.0011014365914926555,0.01884869454955226,0.03317212347310396,0.0015145705975197743,0.00041750231138899623,0.004952288135593217,0.022279084745762713,0.024140915254237283,4.014352000175346e-05,0.002758882207711862,F
2310.0,0.0006013770128310735,0.015841735639380225,0.026138401494553664,0.0007255647277319212,0.0002929955701441921,0.0032893559322033864,0.024730864406779657,0.023684644067796606,1.3645002129748703e-05,0.0017800987563234454,F
2315.0,0.000371952080989548,0.011924594132252544,0.02394872386427684,0.0006812074976494352,0.0002657585798145761,0.0028999830508474557,0.02337974576271187,0.026680796610169494,1.1479451706604346e-05,0.0019086078202149724,F
2320.0,0.00013951914503926557,0.006219006444620905,0.020038827932053964,0.0005851714570389834,0.00014427090439954486,0.00239338983050847,0.023685338983050846,0.025374338983050845,7.940595379894817e-06,0.001283379870863559,F
2325.0,6.765446605367228e-05,0.005180553800763279,0.016684473543694636,0.0005916038090361586,0.0001899123040277003,0.001920338983050843,0.025537830508474572,0.022741694915254247,5.14002119345411e-06,0.0011588495755887013,F
2330.0,4.438650861666664e-05,0.005471342757287852,0.018847968299696895,0.0005361916151002828,0.0001929292599837939,0.0014854067796610116,0.023052237288135595,0.023326288135593225,2.945897659263601e-06,0.001226592706208193,F
2335.0,4.006967963276834e-05,0.004579583411695764,0.01640256630743927,0.0004426081817014127,0.00013088242473724754,0.0012025423728813534,0.02010194915254236,0.0211235593220339,2.1998594248977305e-06,0.0009289382471107349,F
2340.0,2.3329609461581964e-05,0.004180546796192938,0.013799551900242655,0.00034311708550706246,7.572665447311645e-05,0.0011259152542372874,0.016184084745762703,0.01974677966101695,2.163815768556411e-06,0.00043068820355932205,F
2345.0,0.0008884993781418083,0.005045183788249438,0.015761879540357904,0.0007314427208460454,0.00014318824660183686,0.0035511016949152504,0.015728627118644055,0.01952755932203389,0.0001092569501618937,0.000927448699410169,F
2350.0,0.006338873836052826,0.007518140156529664,0.019340320068249716,0.002399715380867515,0.0002630776118444712,0.004474881355932203,0.01734259322033897,0.0216088813559322,0.00011336189993395678,0.0032850013676805076,F
2355.0,0.008919974268298306,0.009456219903420906,0.021690284088642944,0.0029477738714833337,0.0002835021378395212,0.004845016949152537,0.01973899999999999,0.021032355932203383,0.00011293144356867339,0.0040440954164228824,N
2360.0,0.008895023404342088,0.01069341650722684,0.02024430739551836,0.0031298357513299432,0.00029357362431140665,0.005768559322033902,0.0223746440677966,0.021264406779661012,0.00011817994859555823,0.004235767997093784,N
2365.0,0.007797724436570624,0.015177611434540113,0.01763641490417147,0.002599052761481921,0.00024488550389099704,0.006651101694915255,0.02580154237288135,0.02444305084745762,0.00011622248395499714,0.0031493084621567794,N
2370.0,0.008299250875367233,0.03276675303161582,0.029159793651677684,0.0070910258968197755,0.0002021224752255101,0.014563644067796614,0.03054242372881356,0.033386474576271176,0.0008836339391297493,0.00582270338780791,N
2375.0,0.008912309628830228,0.04474743097787317,0.04721042955717232,0.007949154240029097,0.00013400221424691874,0.01994245762711865,0.03973910169491525,0.042454,0.0016730071969421397,0.005101120482637287,N
2380.0,0.009814079390484749,0.04586073094476921,0.05658739674192174,0.00769371427235113,0.0001384868618352673,0.020006644067796616,0.04054388135593221,0.044350576271186444,0.0016758678294056114,0.004589462217696329,N
2385.0,0.00967548214576949,0.04425838044029692,0.05821504730974124,0.007440184949142939,0.00015017820016613318,0.0200104406779661,0.03909508474576271,0.04698205084745763,0.0016754434887334896,0.004116446515041804,F
2390.0,0.009150804900735596,0.04166841664968756,0.059199438738799716,0.006631722285901416,0.0001875337406726141,0.01911288135593219,0.03943927118644069,0.045298101694915265,0.0016965221206580957,0.00351162720950763,N
2395.0,0.006706409290120622,0.03629387955691243,0.05975578977106215,0.006007998405163274,0.00019442423758025656,0.018695101694915246,0.034418220338983056,0.04647001694915255,0.0017113636796101696,0.0032826904950635583,F
2400.0,0.0028066871125319204,0.022927310668696053,0.056113588901524014,0.0020546268020528256,0.00017714238104528927,0.009693203389830504,0.03329942372881355,0.03767027118644068,0.0008555115881992984,0.00016963259685423776,R
2405.0,0.00024153642958615795,0.011549379860511584,0.04310434313164944,0.0013597120686180797,0.00011575216721214933,0.003049288135593214,0.02604703389830508,0.02815559322033899,3.5360353622442926e-05,2.3653587781921658e-05,F
2410.0,0.000277298258388418,0.010122428465426839,0.03955338096304803,0.0010262684564514132,0.00011404629615092754,0.003755152542372876,0.02714286440677966,0.03280159322033899,4.089372657977782e-05,0.0006542543231081926,F
2415.0,0.0004154821007725989,0.009374174401921752,0.036172754791812145,0.0009249090822776833,0.00011924483520720023,0.003775779661016952,0.024302101694915253,0.033186847457627115,4.0407989071303233e-05,0.0009346658434200569,F
2420.0,0.0003518857267096046,0.009889379497447177,0.03393557355206498,0.0007940575717183618,0.00015974608179592187,0.0035766271186440757,0.02183701694915254,0.03630828813559323,4.0283302341320735e-05,0.0014828215220302264,F
2425.0,0.0005706913437954805,0.00957431555902232,0.03744553778087176,0.0007464228550968924,0.00015439187830304185,0.004499101694915262,0.025439389830508474,0.03303705084745763,7.442577243775566e-05,0.0012890401809084748,F
2430.0,0.001851990331003108,0.010867435521533053,0.0349088810835356,0.0024573097276302264,0.00030993178665754563,0.009633338983050849,0.026968796610169495,0.03803998305084747,0.00023022950271069548,0.0009806126911423732,F
2435.0,0.001997857549387007,0.014603426063405372,0.03599568220776921,0.002955170715707063,0.00030596395151087,0.009865033898305085,0.028553000000000002,0.036932576271186436,0.00022877519627469316,0.0019565709145220344,F
2440.0,0.0019517323376966106,0.01826242249370819,0.0452167242265726,0.0029605993310485882,0.000320213247228335,0.009240677966101694,0.03131576271186441,0.030849423728813555,0.00023236215380829925,0.0017312843700466095,F
2445.0,0.0021713087820087575,0.023577505105190688,0.052865507535357084,0.0025757264879353106,0.000330493154368221,0.009788525423728812,0.03517127118644068,0.03023757627118644,0.0002322700547019287,0.0015604054283954814,F
2450.0,0.0023530173935141247,0.02631766682828192,0.05755809173039549,0.002031583993409039,0.00023874278996915952,0.010509711864406777,0.03947376271186441,0.032628016949152544,0.00022315995938106383,0.0007858422734251407,N
2455.0,0.002385398967632769,0.02804396156735227,0.05418083639619294,0.0018995593331090402,0.0002638526276317638,0.008041355932203387,0.03583454237288136,0.031078915254237286,0.00015731947754354207,0.0010749913924881357,F
2460.0,0.00101872794700226,0.024919941963305093,0.0568603607648469,0.0008593666869367233,0.00020696138470111783,0.003903847457627118,0.03187859322033899,0.025103101694915253,1.5673486648743442e-05,0.0013182740582302266,F
2465.0,0.0006753239836790965,0.021376859125642942,0.04518834644349718,0.0006404582522926555,0.0001802465672528936,0.0038010169491525447,0.028208288135593222,0.02385454237288136,1.5235627292811252e-05,0.0011836385225322036,F
2470.0,0.000390153150613277,0.02379280208466667,0.04772135079720452,0.00047355137342909614,0.0001506762387928522,0.0037410508474576246,0.023816440677966108,0.02154854237288136,1.5552191635301025e-05,0.000818722453327684,F
2475.0,0.00012420916485960466,0.021406278916262997,0.047939391036620906,0.0003265087037409605,0.00012307364409646073,0.0031676610169491535,0.020422576271186443,0.01878338983050848,8.741664262419646e-06,0.0007727182503172321,F
2480.0,0.00016391724002570626,0.019152725014657066,0.042732713247487855,0.00047130900159180795,0.00012280755360462173,0.0027614237288135644,0.02132720338983051,0.01698333898305085,7.768271110461715e-06,0.0003551308951457627,F
2485.0,0.000643339358314972,0.027304338383874284,0.056120280400540117,0.0009523684213206217,0.0001888747275808795,0.00325176271186441,0.029323186440677967,0.018594254237288138,1.4204381632378685e-05,0.00024892400754237274,F
2490.0,0.0007757951631949153,0.038660612311375714,0.06658924302145283,0.0012236260330028253,0.00023279600275272574,0.0035217118644067834,0.03554571186440677,0.02357762711864407,1.8045284036236047e-05,0.001411671566379661,F
2495.0,0.0007744559015748589,0.04389625180392936,0.07876253512378023,0.0011028743606031077,0.0002243753750086927,0.0037165084745762727,0.0399265254237288,0.022275000000000003,1.8407376288719973e-05,0.0010601030734802273,F
2500.0,0.0012430884317028248,0.047605935086690095,0.08227744267120196,0.0011479483646723168,0.00018629787683848255,0.0039855254237288204,0.0453982033898305,0.02350569491525424,1.9046378219170003e-05,0.0017599555283313553,F
2505.0,0.0012356545054031075,0.05625541532100535,0.0825962380696226,0.0007222677771751415,0.00011668649213057662,0.0038173220338983092,0.047755966101694906,0.022720966101694915,1.9448811842781936e-05,0.004342541122100563,N
2510.0,0.0008480593681454801,0.05829971130452401,0.08279907796014888,0.000496407457913842,8.17281339311723e-05,0.003703372881355936,0.04625799999999999,0.022634813559322044,1.8928021686148387e-05,0.004912660863459887,N
2515.0,0.0006728188673322037,0.05411017353727995,0.06863690898837288,0.00032229255466666656,3.4623066822035884e-05,0.0030519491525423754,0.0414910847457627,0.017651457627118648,1.2419238255990631e-05,0.004658919828876838,N
2520.0,0.000548030057388418,0.051418439970035874,0.07330647575388419,0.00034815078171158184,2.5436295835386907e-05,0.0027710677966101753,0.03600972881355931,0.01613191525423729,9.762102133255453e-06,0.005096075179593221,F
2525.0,0.0005151397719861582,0.057630154241661014,0.08113957010492993,0.0007245108773036722,7.853960800835254e-05,0.0031345254237288194,0.03325433898305084,0.022431237288135595,2.069892766744603e-05,0.004554650786723165,N
2530.0,0.0004382444477480226,0.059185862311282464,0.08159717152792316,0.0006609210878019772,7.407798420220269e-05,0.002670237288135597,0.03333774576271186,0.02277523728813559,1.785381083927534e-05,0.003994251945203389,N
2535.0,0.0007810590906268361,0.05524172096300649,0.08114853448827314,0.0008340421163466101,0.00014193095368780025,0.003608305084745765,0.03691667796610169,0.028557830508474574,2.199482028462889e-05,0.0010224852131223176,F
2540.0,0.000855918519175989,0.04765409055708672,0.06932457914856213,0.0009291801111587567,0.00018740517378938224,0.003955983050847456,0.03526238983050847,0.03243227118644068,2.530974929281125e-05,0.0005465643546483058,F
2545.0,0.0008660502475677971,0.03932509897839633,0.05864460690281555,0.000879390305331921,0.0001908679951540467,0.0038936949152542435,0.03231838983050848,0.03435691525423729,2.6271559043249542e-05,0.0009108238623649718,F
2550.0,0.0007683669375429381,0.03051746866063586,0.04958513343684918,0.0007534816635014125,0.0001643052514116505,0.0037774406779661034,0.034115033898305086,0.03351547457627119,2.3908746285213316e-05,0.0008153661348528256,F
2555.0,0.0005625906711906782,0.022122074903612992,0.039800801793309595,0.000672563377670904,0.00013346624539225873,0.0030478474576271235,0.030589694915254238,0.02477272881355933,1.2833564648743348e-05,0.0006821105938533897,F
2560.0,0.0006909681590607348,0.020987460024356766,0.03274989187543616,0.0008442653546163841,0.0003012598690299656,0.0036585423728813615,0.02745864406779662,0.027391508474576273,1.5867775321449348e-05,0.0012472457376768362,F
2565.0,0.0006121539772675146,0.017732380017900277,0.03767145091534887,0.0007651573353666667,0.0003209253379250264,0.0028831694915254294,0.02226684745762712,0.026586983050847463,9.722773522501383e-06,0.0012466717313220337,F
2570.0,0.0007449480195070625,0.021837940806372597,0.04256172173662119,0.0008825140404573449,0.0003508342889073268,0.003775610169491531,0.02341511864406779,0.02531264406779661,1.8373327483342956e-05,0.001164350798625705,F
2575.0,0.0012381995100830515,0.051849252889439264,0.11143522677685619,0.0015337536556607346,0.00035963410370810136,0.004105220338983052,0.026117762711864407,0.02304927118644068,1.8588893209234294e-05,0.0011711750177084744,N
2580.0,0.0017435395336875712,0.0693816186090554,0.15778009314854688,0.0020683344546531075,0.00035512011485763176,0.0040122542372881395,0.028291203389830502,0.024502220338983048,1.9015492192869594e-05,0.0034616687030237293,N
2585.0,0.0024958792036562155,0.07125010808635367,0.1620365855675706,0.002380607249531074,0.0003205455931319806,0.004571627118644072,0.03043567796610169,0.025678796610169488,2.0236907720631154e-05,0.004668811353915252,N
2590.0,0.0020663231726214693,0.07110781139427233,0.12361797893421332,0.0019514257712621467,0.0001605744686573899,0.003815474576271194,0.025972779661016947,0.021054576271186443,1.744211197779071e-05,0.005105911963460166,F
2595.0,0.0012482014195209037,0.05731157488422317,0.09383373331554916,0.00144696334475565,0.0001308444515975196,0.0035226440677966144,0.02715123728813559,0.018442898305084745,1.6418857578024535e-05,0.002337271340470903,F
2600.0,0.00155062923459435,0.07375278334133756,0.11962094530345029,0.0012394867017508468,5.05738389121097e-05,0.004568440677966104,0.03285410169491525,0.024439813559322034,4.836612090590302e-05,0.0038291003751796593,R
2605.0,0.0019280512833751413,0.09417460517064039,0.18297033426101642,0.002207414565451977,6.457387671027512e-05,0.004493813559322038,0.028510186440677963,0.02555233898305085,4.9179630947399245e-05,0.0064545601888790945,R
2610.0,0.002164031745446045,0.0845211987412175,0.17191076559429125,0.00252902926053531,0.0001042814427004424,0.004454847457627122,0.025377118644067796,0.02689625423728813,4.9280183028053795e-05,0.007017126562987285,R
2615.0,0.002114539236464972,0.07068835339216385,0.15952980613843365,0.002505475957723164,0.00012636608364680868,0.004885186440677968,0.023736271186440675,0.03257918644067796,5.860643939567509e-05,0.005277493244700561,F
2620.0,0.0015614725712920904,0.04275272289772599,0.10447352424525846,0.0020002812570392658,0.00013223332539800695,0.005346355932203388,0.026802305084745754,0.04249511864406779,6.015460071595564e-05,0.0018834921487590394,F
2625.0,0.0007126479126064974,0.014697808206518354,0.02923517217803361,0.0011222929068064977,0.00011827812465909481,0.00547410169491526,0.02462501694915253,0.04548093220338983,5.189180792051435e-05,0.0009960247129661023,F
2630.0,0.00024833524651751444,0.01805034418733757,0.041823769592710454,0.0008731153222833336,8.598269313408648e-05,0.003911491525423737,0.020836949152542358,0.03947849152542373,2.229565104734073e-05,0.0015943117063381364,F
2635.0,0.00028438952626158213,0.02172912261653419,0.043033314892209615,0.0005664600044810737,7.801684341227694e-05,0.0038424576271186488,0.025628423728813545,0.03921845762711865,2.2024389355932198e-05,0.0010267669552813563,R
2640.0,0.00027923542529689283,0.023854312213273447,0.04458494244498277,0.000434030947073164,7.234641738427128e-05,0.0038656440677966135,0.027430491525423716,0.036736694915254234,2.2318130302162484e-05,0.0007527479610045203,R
2645.0,0.00020097090794350285,0.026000911948565818,0.047012002242946334,0.0003694247951149718,4.945941156294003e-05,0.0031412033898305146,0.029925915254237285,0.03459406779661017,1.0121231199298687e-05,0.0002840739660528249,R
2650.0,0.0007840777362056494,0.029998533027969215,0.05283815030559548,0.0008537293097274007,0.0001175396905359649,0.0038861016949152606,0.03311094915254237,0.03013628813559322,3.54720901618936e-05,0.00046751250734802254,R
2655.0,0.0015963942862742932,0.032318338121026836,0.06258732184028108,0.0014459936169274005,0.0001680873249385693,0.003954220338983048,0.036743508474576275,0.027694932203389835,3.875747869199298e-05,0.0030130387973776825,F
2660.0,0.0016130935023172307,0.02934453450254548,0.0583558828363805,0.0013968636586519769,0.000185230218491901,0.004356542372881355,0.0339984745762712,0.025866745762711866,4.892218666627703e-05,0.002848938806374294,F
2665.0,0.0014664638984514115,0.025175611575307906,0.0560873338686977,0.0012732504142302253,0.00017164853641413056,0.0043375762711864415,0.0298941186440678,0.026492610169491525,4.881503973115139e-05,0.0028612580742372884,F
2670.0,0.001357103256394067,0.024705451549764695,0.05230577272014181,0.001176390742015819,0.00017408554013534288,0.004527830508474576,0.031030050847457632,0.02547603389830509,4.9315536488018714e-05,0.002969505503830511,F
2675.0,0.001382589890039548,0.021228623720924013,0.05177149688004235,0.0013051121866031069,0.00017410617407873013,0.004773677966101689,0.029612576271186436,0.02450552542372882,5.0220517808299246e-05,0.0026065401227573434,F
2680.0,0.0010289793039949147,0.013788820247446047,0.0430046023092743,0.0009515832291353103,0.0001313842736224574,0.004306796610169488,0.02573871186440678,0.02621050847457627,2.829633130274699e-05,0.001885403989520903,F
2685.0,0.0003308968332776835,0.01067128704278955,0.026786798696403116,0.0004539602465398303,7.449589800875104e-05,0.004487644067796608,0.02157059322033898,0.026584576271186437,3.171298464699009e-05,0.0007426946818449142,F
2690.0,0.0003500817112734463,0.01816697864839491,0.03817999315775706,0.0006955383626370055,6.260745667007347e-05,0.004268118644067791,0.026300305084745762,0.028647050847457625,2.2887475933956765e-05,0.0006942161817844623,R
2695.0,0.0003559918301943504,0.022567364044073154,0.04049482643850733,0.0007904954725514121,6.995456404396052e-05,0.0047214745762711825,0.03098977966101694,0.03682262711864406,2.6267310598480415e-05,0.0008902860346330502,N
2700.0,0.0004265121701604519,0.022502154487597445,0.04223873358142372,0.0007911700175251405,8.301467437957481e-05,0.006036372881355926,0.028571118644067788,0.0406897627118644,7.662283365166587e-05,0.0011278369818059318,N
2705.0,0.0003256962886412431,0.024643572783200837,0.04682815349874886,0.0007096216857387005,8.015517639799092e-05,0.005843830508474575,0.03190572881355933,0.0393192033898305,7.646227038457057e-05,0.0007484682448361577,R
2710.0,0.00023118139057344637,0.02588761547897938,0.054654808543983045,0.000687321169569209,6.858037338150717e-05,0.0055082372881355935,0.033857559322033895,0.03375510169491526,7.296615142548228e-05,0.0004169145693050853,R
