window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
2050.0,0.0021531467577782493,0.024016200297925144,0.00843239572311497,0.001105015269764972,0.0003391936907855792,0.010354542372881354,0.06668316949152543,0.014334372881355932,0.00021244796873524254,0.00588774673796469,F
2055.0,0.002072567427110453,0.020485042516432485,0.00948307630312175,0.0011096492997841809,0.00029050647409081343,0.010831762711864402,0.060861169491525424,0.015498423728813562,0.00024414083614962014,0.0046646123971593205,F
2060.0,0.01369274098887853,0.06402854367394802,0.034505743429963286,0.010331457023206213,0.0013506332251986505,0.016846033898305083,0.06539786440677965,0.019949915254237286,0.0008598743580333139,0.0006759775551833311,F
2065.0,0.02194655674706751,0.09678169729376127,0.05209177017797176,0.015673761424318363,0.002072585020818595,0.019346372881355933,0.07604289830508473,0.0300484406779661,0.0009537245610309758,0.0031250706734802253,N
2070.0,0.028355709999936723,0.10771112214707744,0.06168091778903842,0.019546078731423167,0.002237665968702202,0.02063186440677966,0.07241866101694915,0.03388771186440678,0.0010471404780502632,0.00015587254087542218,N
2075.0,0.02526008986015707,0.11209529241811272,0.06513341432662569,0.02003393620050565,0.001845333498463252,0.020465050847457637,0.07129044067796608,0.03440981355932204,0.0010200442987042665,0.0036455837501875813,N
2080.0,0.021901722421825972,0.1043137751756325,0.0693964689442277,0.01860975640220226,0.0013099818269667613,0.022237762711864405,0.07584622033898304,0.037523457627118645,0.0010391009135978955,0.006924908311804801,F
2085.0,0.007403057634412428,0.1101740327866486,0.0651267910266887,0.006631777949525139,0.00042347801904509956,0.020425322033898317,0.08381037288135593,0.038014593220338976,0.0010479596377048505,0.015401347925548316,R
2090.0,0.0032659032124799452,0.08450989715121666,0.04558507556591386,0.002403325277425989,7.377955209923968e-05,0.015048203389830511,0.11339898305084743,0.03990901694915255,0.0005047054209579194,0.020808056097461867,N
2095.0,0.00311446633504325,0.055087413022625376,0.030334878336428412,0.0014103776901683224,4.344478769887046e-05,0.013698724137931044,0.11154786206896551,0.03214610344827586,0.0004453920037471263,0.019863880176563996,N
2100.0,0.0028014246863500877,0.037205614509171835,0.03232578816023028,0.0009900909999947393,4.3550926721043086e-05,0.011437637931034488,0.11545370689655174,0.030130034482758618,0.00031914998648064133,0.015241375757159557,N
2105.0,0.004511784350604911,0.038537620042891296,0.03814001453028171,0.004364204833766218,0.00011791781558394279,0.012264189655172416,0.12155313793103448,0.03279615517241379,0.0004661479055248034,0.01384216196472239,F
2110.0,0.008524067964479253,0.03749409972399065,0.04008032884250321,0.0118605252418685,0.0003857448383965023,0.011133206896551725,0.12220696551724139,0.02983994827586207,0.0004000899076055658,0.009469080208728812,F
2115.0,0.011781472422740503,0.037857956655753956,0.04822680801292285,0.014096931765736412,0.0008062771688705549,0.012961655172413792,0.11381496551724136,0.0309526724137931,0.00041297952391409603,0.006407860904800125,R
2120.0,0.011906140175450615,0.03665716560447284,0.046376933696371116,0.013111728698125076,0.0011380082422782307,0.012364241379310347,0.08915050000000001,0.02476649999999999,0.0003741549458705384,0.006661609750885457,N
2125.0,0.008109490236917233,0.036690246582392665,0.046303609770070905,0.012200438607617516,0.0008995564397962559,0.014265677966101691,0.09063347457627118,0.024359593220338975,0.0004356152282565753,0.009057832360332212,R
2130.0,0.006133217345499999,0.04381107231200396,0.03812870040478844,0.006547491865818078,0.0005940821916032177,0.01702828813559322,0.08802727118644066,0.02677415254237288,0.00045589017327761565,0.008695987380757067,F
2135.0,0.00449993834511808,0.0382883404995226,0.0374489850818435,0.003320509449067514,0.0003380864491344634,0.015048169491525425,0.0803669661016949,0.02620766101694915,0.00029326739245353603,0.009693721333633906,N
2140.0,0.004794353559554802,0.0408650590356822,0.03649660978722655,0.003617814172524011,0.00044959859314383857,0.01851420338983051,0.06509188135593219,0.02792574576271186,0.0006898951621303335,0.0052251753278418096,N
2145.0,0.007356511257426835,0.04353144879311158,0.03613020685556355,0.0058435110364539545,0.0006643278271436569,0.01856662711864407,0.07057500000000001,0.03039879661016949,0.0007829188245137349,0.005337493762225993,N
2150.0,0.008057200499199436,0.04100691858096892,0.033670642923527394,0.00630917794736723,0.000450175931783666,0.02314966101694915,0.07194472881355934,0.03136115254237288,0.0009667745634693166,0.005696010675471184,N
2155.0,0.009065312888902539,0.0349066601398774,0.029464637211913832,0.007616518761659603,0.0005574901890234304,0.0225118813559322,0.06126494915254238,0.029652711864406777,0.0009065082813132675,0.0026233705036245785,N
2160.0,0.010114714451547739,0.030721588767719202,0.028583018963563828,0.0076573073477895475,0.0005574146432583705,0.023359050847457624,0.06205689830508475,0.026709542372881357,0.0009387218104284048,0.003502849962343223,N
2165.0,0.01108138236270904,0.03968816957160874,0.022646872546476543,0.00816448460089435,0.0005762022023387084,0.024157355932203386,0.06688993220338983,0.025403813559322034,0.0009416249069918179,0.005217535636783897,N
2170.0,0.010779349274342938,0.04085002576126497,0.022364914629579097,0.00801407537078164,0.0005695410497699087,0.021057322033898304,0.06954013559322035,0.022316711864406782,0.0005767491496358854,0.007601480944689263,N
2175.0,0.004599876045446328,0.029796354673972885,0.018231315836700276,0.0035369163232675145,0.00012443409297553266,0.019390999999999995,0.06092296610169493,0.015314796610169493,0.0004438115452068966,0.006955169884962995,F
2180.0,0.0032358721518686434,0.029585982380953103,0.01529321614521327,0.0026988772116446325,8.741606116104412e-05,0.014501762711864407,0.05124906779661017,0.011779644067796613,0.00023068131235651668,0.005751099244232766,F
2185.0,0.002821228171138418,0.031395516671915244,0.015811333877940106,0.0020495439488912434,0.00013031021370879186,0.014586627118644072,0.050097016949152556,0.011927949152542378,0.00023455530568614836,0.005799495004282487,F
2190.0,0.0022560087492257065,0.03534726448313616,0.015232169297033901,0.001608295827674011,0.00016464275592685282,0.011813525423728818,0.050896203389830516,0.012025033898305086,0.000147333864805377,0.008201234267240396,F
2195.0,0.0022099615364245765,0.034771923882360174,0.01344297783391582,0.0013968289110146896,0.00015498242571868731,0.011281661016949157,0.04806594915254239,0.012385627118644067,0.00017249249791759203,0.010076358952610174,F
2200.0,0.00847937453298531,0.03883722406660735,0.01671940928045141,0.006524180155612994,0.0003570166932933117,0.015386186440677973,0.04813928813559322,0.01509840677966102,0.0006132816003267092,0.007354588665548022,N
2205.0,0.02462948518309379,0.05955948562697146,0.062456203668008775,0.018359146684704803,0.0012022288347461893,0.014996881355932202,0.05508503389830511,0.016895169491525423,0.0006200798955201634,0.0019128803726101724,F
2210.0,0.03232361923672317,0.05885468290517232,0.09647067707104608,0.025982160028391803,0.0018060524411044098,0.015905322033898307,0.05965718644067798,0.01745772881355932,0.0006456506367738161,0.002235383262958475,F
2215.0,0.03190865982303362,0.057069346274142375,0.10233204152128758,0.027221846119606208,0.0017792191076208472,0.014032084745762716,0.07203455932203391,0.018892525423728816,0.0006559496883547629,0.002032981221162432,F
2220.0,0.02314121457025424,0.05702907387189689,0.0999909422036243,0.02010399401334887,0.0012883263925710959,0.012851288135593228,0.08047538983050849,0.019381576271186435,0.0006712927957603737,0.0007980830879132789,F
2225.0,0.009025139015713845,0.04834782934347994,0.07841785825654574,0.0074869634305570615,0.0005431042757094873,0.010439610169491536,0.08505777966101695,0.017356474576271187,0.0006120668443454112,0.0069692271089387085,R
2230.0,0.0003443565049421392,0.014417547950760962,0.0250756547332063,0.00013476491063705432,6.889641885483119e-05,0.004728017241379326,0.08199741379310346,0.014825913793103445,0.00010821260138566234,0.008708436781210407,F
2235.0,0.00013092759166978386,0.015802274007478672,0.0264168079412858,0.00011196491607948572,6.542864406547131e-05,0.003572413793103472,0.09053248275862069,0.012874913793103444,7.859432796612218e-05,0.009343121201223267,F
2240.0,0.0031610497096838113,0.031654823810897716,0.05625960856027411,0.001878733581275278,0.0004097830271963718,0.004026379310344849,0.09617579310344829,0.015115913793103447,0.00015884988592377488,0.014602760049471655,N
2245.0,0.005365377345313266,0.04409953416840036,0.08010169590429339,0.0026035483008883696,0.00046372387847252306,0.00780168965517243,0.08884348275862068,0.01893365517241379,0.0004704401192002418,0.018265225449605505,R
2250.0,0.006835488566167154,0.04273335937054938,0.07848622951215779,0.0024212095955528927,0.00043215811239813825,0.008207051724137937,0.08930462068965517,0.02229163793103448,0.00046664417457622506,0.017274868826187614,R
2255.0,0.008042572346735244,0.05527779621978435,0.07451868922361193,0.003349897517402103,0.0004184982685542202,0.011518534482758625,0.08216429310344829,0.02505918965517241,0.0005838285188847548,0.01589039836423321,R
2260.0,0.008168026994789546,0.055955316884910726,0.06374142248795198,0.003820099873964972,0.00038893453623509025,0.013167745762711866,0.08615869491525423,0.029235186440677966,0.0006213778053308006,0.013366914117885029,R
2265.0,0.007973751183676553,0.05130777560852825,0.04551795621682232,0.003340882496751977,0.00034541980744690797,0.014070457627118635,0.07299505084745762,0.03195435593220339,0.0006302919652180013,0.009763564158038134,N
2270.0,0.00565270259092401,0.04796397302235227,0.038860351359585876,0.0025279724030180793,0.00014375018400171387,0.013185694915254228,0.07177676271186438,0.03068801694915254,0.0005185857638018705,0.008343654549383336,F
2275.0,0.006656543027439267,0.04646110862913079,0.0392695853948757,0.0058096489500607355,0.0001514007943464446,0.01431483050847457,0.06793622033898304,0.02906728813559322,0.0005692070575914673,0.006111080588051696,F
2280.0,0.00814670992840113,0.04019296611802655,0.03712745334346752,0.009311809134648023,0.00046265526481926176,0.016936220338983045,0.059418016949152545,0.029318372881355928,0.000685824424002338,0.003968464122321751,N
2285.0,0.008731769396318362,0.03666051738040678,0.036798245829343226,0.010037913475387007,0.0007592486989580162,0.01469491525423728,0.0767827627118644,0.025682305084745765,0.0006183417601478672,0.007136477967463565,N
2290.0,0.011136732925670904,0.04141509953306158,0.034539409607859596,0.010901846434818927,0.000796246124391856,0.016663813559322033,0.07836477966101697,0.02260238983050847,0.0007203874378784341,0.007036427267559326,N
2295.0,0.009608712334580221,0.044872739097206224,0.026463845778501124,0.00926031926121582,0.0008219041876809438,0.01843161016949152,0.08434723728813558,0.02142559322033898,0.0008215364918281708,0.0064882643319864415,N
2300.0,0.005592998521269776,0.04413129028896892,0.020741601207891244,0.006023398104092657,0.0005878457506298363,0.018131220338983053,0.08051566101694917,0.020254542372881358,0.0008334890959678553,0.010770214235337854,N
2305.0,0.0024695340546299436,0.0440490228715565,0.01643501424315141,0.0016981730552867239,0.000273683370168927,0.01615162711864406,0.0860706779661017,0.01967745762711864,0.0005664436754102863,0.00988178776575678,F
2310.0,0.001762514660100282,0.0443325142277401,0.012022816082187564,0.001245321137171469,0.0002868285043657837,0.014153203389830508,0.08984672881355932,0.021585949152542368,0.00045837038675102307,0.010703932963627122,F
2315.0,0.0012506781708776834,0.0457760748889435,0.01005364555420989,0.0012097056881997174,0.0002842800141329158,0.013803762711864408,0.0895432372881356,0.02260259322033899,0.00041777847128755125,0.009158194627551412,F
2320.0,0.000844172213764407,0.04396519822318276,0.009232974368562427,0.001153639691569209,0.00024215551690157867,0.010520661016949153,0.08323998305084748,0.02204820338983051,0.00024248174629690246,0.009550468918117228,F
2325.0,0.000667364614973446,0.04014551893409041,0.00850738030710904,0.0010239560139488702,0.00026309049699493414,0.008645864406779665,0.07541608474576272,0.020391966101694914,0.00015040045998129751,0.007847598038578813,F
2330.0,0.000667448971877401,0.03524799459604604,0.006608414943590392,0.0010224572042887006,0.00019246443544701554,0.007685084745762716,0.07717833898305083,0.02047301694915254,0.00012884269628579773,0.006996392291822881,N
2335.0,0.000539431541118079,0.0356637302085082,0.006633967041020903,0.0009824875120426552,0.0001675505312731729,0.006990254237288138,0.07132376271186441,0.021462915254237287,0.0001124421620549387,0.005901950096944918,F
2340.0,0.00048320617801666637,0.03003034197584182,0.005750678579914123,0.0010409440614290958,0.0001537597605252055,0.006624101694915254,0.06578420338983051,0.01974008474576271,9.021663885154877e-05,0.005069046249185312,N
2345.0,0.0004718721455836155,0.023664100435727396,0.005128479730736158,0.0007614339734697737,0.00014927572243730245,0.00596915254237288,0.05279045762711864,0.017607305084745756,7.135866561426068e-05,0.003833430077944916,N
2350.0,0.0006111095974697737,0.018778806198971473,0.005352914729432204,0.0007221832359406776,0.00015138919407395445,0.007597661016949152,0.04921971186440677,0.017616237288135588,8.678532688310929e-05,0.002765875401731073,N
2355.0,0.0008173108585884179,0.024276900681563567,0.005872008895038422,0.000877161802023446,0.0001432303357885936,0.007506779661016947,0.05398015254237286,0.016639237288135593,8.833196200233782e-05,0.005929960756378248,N
2360.0,0.0008131085240187023,0.0214445491466616,0.008225929310904736,0.0008296504680473408,0.00012227849358917504,0.008490879310344824,0.0595560517241379,0.01660220689655172,0.00010997897730096792,0.005912617651423727,F
2365.0,0.0008693388223559319,0.02350010208803857,0.0076325976028024526,0.001057723203161309,0.00011959266852656636,0.009225551724137929,0.06718058620689654,0.015768413793103446,0.00011647215786569876,0.006124355992443013,F
2370.0,0.0014287525978936297,0.02542739166085623,0.007320748065091174,0.000987023669476914,0.00010217080502579541,0.011311724137931033,0.062106241379310326,0.014763603448275858,0.0002640691535716879,0.0058134327342407935,F
2375.0,0.002539442321143191,0.027858553486291644,0.007779025713454705,0.0011500039883500879,0.00016462802316001841,0.012645206896551724,0.06536463793103446,0.015530862068965519,0.0003125702259915305,0.005546585886350086,F
2380.0,0.003651070869487433,0.02469921637734776,0.008205899246527761,0.001294311269221508,0.00024760956954753243,0.010982913793103448,0.061758086206896545,0.01503037931034483,0.0003141260509573504,0.0050840842223927535,F
2385.0,0.0036294133408480422,0.016430691885205725,0.009335046466694912,0.0011239539253530104,0.0002947802640856136,0.01096974137931034,0.056308568965517225,0.015164862068965517,0.0003131967044056262,0.002506629907499709,F
2390.0,0.003933687380754518,0.015537816802366952,0.00968692323876045,0.001084685552245198,0.0003461440828254087,0.010283457627118641,0.04613084745762712,0.016657423728813556,0.00032162160632144934,0.0032085889121070614,N
2395.0,0.008976352336806496,0.051789099127435026,0.04111928536258193,0.004438354778114689,0.0006046074976979884,0.009832271186440675,0.0439375254237288,0.01434535593220339,0.0002971364944079487,0.0004346086726598852,N
2400.0,0.008833797344483333,0.0816282713555226,0.06148700945229096,0.00611734286375,0.0006012280574242288,0.008545983050847458,0.05467159322033897,0.01571501694915254,0.00022045494505143197,0.0012111195907773993,F
2405.0,0.008174328217208473,0.08550899561787091,0.07256485144418079,0.0071510341227971775,0.0004180955705458555,0.010823728813559322,0.05937262711864405,0.017026881355932208,0.00046546099271829353,0.0009321802890211849,F
2410.0,0.007199230264742936,0.07562300402440396,0.07620739653189691,0.006627148382302262,0.00038803731597949256,0.010583813559322034,0.07835479661016946,0.02065818644067797,0.0004686287670163649,0.00345620418396469,F
2415.0,0.004387752363664971,0.056131886882333906,0.06174148015257514,0.00415298776651469,0.00024068769084906885,0.011661288135593221,0.10279315254237287,0.021456999999999997,0.00047589856951899467,0.01100075324620763,N
2420.0,0.0010630277266968928,0.029099680335462993,0.05249673242354068,0.0006022832731231637,8.818952013774737e-05,0.013644372881355931,0.12503230508474575,0.022007203389830515,0.0007627493203413214,0.016460659266475986,N
2425.0,0.0014370327614096046,0.026798844327603107,0.05021341618385198,0.00047710596931073445,9.035438720201953e-05,0.012107338983050846,0.12012384745762712,0.02172430508474577,0.0007214907627451787,0.017041752732683327,N
2430.0,0.0016764165481850284,0.02760977808203107,0.05060659019711723,0.0003986583794124294,9.146050379926146e-05,0.011796254237288133,0.12145984745762711,0.021856000000000007,0.0007259373758825246,0.017050722477117225,N
2435.0,0.0021684284438392657,0.027969730658268355,0.042796494803175975,0.0007531974599971752,8.917966068850291e-05,0.01178272881355932,0.12220369491525424,0.02510096610169492,0.000534444156511397,0.017299737343408752,N
2440.0,0.002559614885733051,0.03073495902103955,0.05473756347232318,0.0012188780050155367,0.00012096040867377446,0.012489694915254238,0.11525318644067795,0.022530796610169504,0.0005283314721811805,0.017386940001289267,N
2445.0,0.002836150142129944,0.027533667159385017,0.05764522914901667,0.001406107449040678,0.00015343616725767924,0.013513271186440681,0.09935264406779662,0.021217677966101706,0.0005241357583734658,0.015609574520707617,N
2450.0,0.0026438573007887024,0.027395411274080787,0.05932789547363275,0.0011304518314596045,0.00013570231205205986,0.012098355932203392,0.09284986440677966,0.020612983050847467,0.0002048253040607833,0.014853714579165818,N
2455.0,0.0028280680282867236,0.03238086405610028,0.06123390766626298,0.0010856536542471753,0.0001366058487624293,0.012074525423728815,0.09789966101694916,0.02138976271186441,0.0001983020475639977,0.01924673363747881,N
2460.0,0.0025921737411491535,0.026348597399816383,0.05654041511153614,0.0015593835626638414,0.0001104219620331731,0.013269152542372882,0.08070838983050847,0.02067425423728814,0.00020132337009701933,0.014160339477195479,N
2465.0,0.0016023460937485878,0.022518550870740107,0.05363264959431808,0.001696787765900283,8.001079854556665e-05,0.009238661016949154,0.06679130508474575,0.016046576271186434,9.111965091759201e-05,0.011700535901531351,N
2470.0,0.0015356947753658195,0.021532805186721744,0.05168737060204377,0.001366905197531921,8.080531180611227e-05,0.010478559322033896,0.06108171186440678,0.017280322033898298,0.00011826333621624792,0.012595871223090674,N
2475.0,0.001306277712250283,0.01938392163143672,0.0523925441821613,0.0008987986431884182,7.541444106081686e-05,0.008119593220338976,0.053261983050847464,0.018977796610169486,0.00010030865452133263,0.01106731978416949,N
2480.0,0.0012133755018539551,0.018451353934858198,0.0512086430465757,0.0006614534491706218,9.593611973426723e-05,0.00765569491525423,0.048470423728813564,0.018629762711864402,0.00010848620573290473,0.011328560709536728,N
2485.0,0.0005703733651316384,0.006076573370180225,0.04993910402594293,0.00020882573530564967,8.243340831461603e-05,0.008269152542372878,0.046000355932203384,0.022220305084745758,0.00012335326720046752,0.0025228590681694914,N
2490.0,0.0014178756326528243,0.006406944294157908,0.05733250076625734,0.00023684638936384165,0.0001009453680559489,0.008130220338983047,0.04941427118644068,0.02022986440677966,0.0001229821295885447,0.0026723361645081918,N
2495.0,0.002340027734473407,0.008419424722361775,0.059163870082160126,0.00029280353769140833,0.00010054063165667531,0.00900679310344827,0.04941103448275862,0.01940056896551724,0.00014130460044767105,0.0036232866807650492,N
2500.0,0.0023786189808895374,0.00827940922692519,0.06069450681869901,0.00034909289239333697,0.00011301032677722514,0.008561586206896551,0.048727810344827586,0.016932551724137927,0.00010930357558015735,0.003942605554397429,N
2505.0,0.002359847361718876,0.009031015511111044,0.05136349613714494,0.0003219791824301576,0.00012336958963210192,0.011438706896551729,0.053054431034482756,0.019496931034482756,0.00018543512512310937,0.004667924058984802,N
2510.0,0.0028431302846616004,0.017177146019279957,0.06737738451642197,0.0003031944083950904,0.00010044175374263728,0.010592344827586217,0.061000293103448275,0.01923801724137931,0.00018752247138777964,0.007982174211368206,N
2515.0,0.0030148856195225007,0.017478804581805382,0.06721533887200175,0.00022950812358971356,0.00010955837510557137,0.009114637931034493,0.05859515517241381,0.015429137931034486,0.00017384513991923765,0.008194008821831095,N
2520.0,0.0027233656725967267,0.018671462058556406,0.06119175927860491,0.0002529532384412625,0.00011890351230625383,0.010269827586206905,0.0567263275862069,0.01675931034482759,0.000186049257443436,0.009095496816086499,N
2525.0,0.0022164331923999994,0.017983090604422325,0.05950216883277372,0.0003463645645350283,0.00013832980030446435,0.00953147457627119,0.05492928813559324,0.017650186440677968,0.00018455994277089395,0.009323488932092946,N
2530.0,0.002175669508040678,0.018124618786866387,0.06308680203856837,0.00037899249096581936,0.00012763672143868858,0.009447830508474577,0.06036983050847459,0.018368898305084754,0.00020313553431560466,0.009774534735360173,N
2535.0,0.0027608189786573444,0.02480747455953531,0.09122915700412089,0.0008016630144731639,0.00010644452170290252,0.008936576271186438,0.05592757627118646,0.017991966101694918,0.00018201163228287546,0.012518386691929659,N
2540.0,0.0027465205298968925,0.023568335068066385,0.1028437711623068,0.0008441237762324861,0.00010823008249829976,0.008956881355932199,0.05153437288135595,0.020026152542372885,0.0001629734059339567,0.011615112647798027,N
2545.0,0.002737979636614123,0.02641084900327176,0.1035520548080947,0.0008653379385274011,0.0001324937699156866,0.011385271186440669,0.061433728813559345,0.02316150847457627,0.00018849004809760373,0.013738171460167242,N
2550.0,0.0019980645740310735,0.03177401089557062,0.09625602130160198,0.0007762461203333332,0.0001221193611781421,0.009878389830508467,0.07838393220338986,0.02323623728813559,0.00017023908869023957,0.01796595343497882,N
2555.0,0.001913258214122881,0.03010009769144746,0.07921104555659773,0.0027992082318799433,0.00010935547194818615,0.011310033898305082,0.09699113559322037,0.028433881355932205,0.00020648696541262414,0.015786562946384187,N
2560.0,0.001856496247760451,0.03924792028403503,0.07095758881450621,0.003247185876196328,9.762074148514271e-05,0.010499271186440678,0.0959612711864407,0.027698101694915253,0.0001710032155803623,0.023210056070989835,N
2565.0,0.0017938993323488696,0.03816701497361752,0.0682854272018743,0.00322441122115565,8.610042082003997e-05,0.009471593220338987,0.11581030508474578,0.028745288135593218,0.00015437985534891876,0.023900195555464406,N
2570.0,0.0016964254257005647,0.0392083237547887,0.06552709168596556,0.0026238083056765536,5.7414172346042056e-05,0.008725593220338983,0.13237906779661016,0.029054915254237285,0.0001395586281420221,0.025972527978552824,N
2575.0,0.0012839431435714686,0.03286460042162655,0.05573958972209803,0.0018922298848903965,3.8219907488172845e-05,0.006775525423728817,0.1502454406779661,0.03026144067796609,0.00011735710966744595,0.021370418077322872,N
2580.0,0.0006505803227251412,0.031127058361183613,0.04871475353566722,0.0005116142137875707,3.341087889596039e-05,0.005841372881355935,0.1518602542372881,0.029349559322033893,9.077244327235539e-05,0.023413679400126553,N
2585.0,0.0005501691307344631,0.03345808688640197,0.04500753163889887,0.0004038737333124295,6.280641617691831e-05,0.005601423728813561,0.15509669491525424,0.027576796610169485,7.49688365242548e-05,0.025016376957459882,F
2590.0,0.000846797339429096,0.02674187247884604,0.03923802625842484,0.0006405994610790963,6.59402097955178e-05,0.007823661016949153,0.1708288474576271,0.02998205084745762,0.00019966503898655776,0.020343576444156772,N
2595.0,0.0010515717972598869,0.030809497707218074,0.0425751266673398,0.0007443389103680791,7.562661800671806e-05,0.009618999999999997,0.15259666101694913,0.028849237288135585,0.00025732303551724144,0.023425538194992088,N
2600.0,0.0012254576482045195,0.030462007292795194,0.03550141138647767,0.0008498788502370055,7.416012069184735e-05,0.01091601694915254,0.12895681355932204,0.02427022033898305,0.00027079378577556974,0.022911170020761578,N
2605.0,0.0011237743668234465,0.030596044321874297,0.040050536399988686,0.0007067795008757064,8.70828146421241e-05,0.011771067796610163,0.12047872881355932,0.02040166101694915,0.0002670052298918761,0.02254540466057147,N
2610.0,0.000796976060633616,0.0324153321003387,0.04104626078094208,0.0007055575966180793,8.626673381887213e-05,0.012145881355932198,0.11271222033898307,0.019221118644067794,0.00026278263945119813,0.023182986503970618,N
2615.0,0.0016614801306539546,0.026775338181176833,0.0360301452946969,0.0023688641524107342,9.277798178905889e-05,0.012218677966101689,0.09028899999999998,0.021779101694915256,0.0002719189916703681,0.0183956177876257,N
2620.0,0.0021793022489206212,0.022638281339258756,0.029187591067509594,0.002969425710959039,0.00010338311794710667,0.00901613559322033,0.08006581355932203,0.017276661016949156,0.00015109306601577999,0.01454219631644068,N
2625.0,0.00238454137288837,0.02354471092694039,0.031915204694471073,0.0031136746005540616,0.00011257394872128798,0.007961034482758615,0.08721863793103449,0.01864634482758621,0.00010480634480580745,0.014875704083877266,F
2630.0,0.00222440210444886,0.027421886513371713,0.033961053874193466,0.002656372863068381,0.00011651819203859015,0.007573965517241377,0.09060115517241378,0.021957120689655177,0.00011422291554264966,0.019219048633322616,F
2635.0,0.0021728154374102858,0.01764378884045763,0.021318384935455886,0.00184225820866277,9.01355700715886e-05,0.008627017241379313,0.08195498275862066,0.0221818275862069,0.0001236515992803992,0.012024505795064293,N
2640.0,0.002186671082164816,0.014504071384720634,0.01804715694286675,0.0007360662731700756,8.704005104466766e-05,0.008880534482758622,0.07297279310344826,0.020262724137931037,0.0001298412344286147,0.010555451335382233,N
2645.0,0.0013195063844453536,0.015077168262576856,0.017771145302697848,0.0005573562265482174,8.840434258277143e-05,0.0084858275862069,0.0831783620689655,0.020934120689655177,0.00011757225449606789,0.011704523855562829,N
2650.0,0.0009980628451928695,0.015910825108988898,0.019476462952886034,0.00048429760602805355,8.228999639780118e-05,0.008165965517241379,0.07893674137931035,0.02529605172413793,0.00011663871392861481,0.012300081369377559,N
2655.0,0.0006570538380734463,0.013033746116794358,0.016022990683924012,0.0004239581798994348,6.771154919084462e-05,0.008163254237288134,0.0732605084745763,0.022052711864406778,9.218534060666294e-05,0.010459704443603396,N
2660.0,0.0037814571427254246,0.025293795629873172,0.048247328029273444,0.001982658667687853,0.00012069521534265176,0.012687084745762708,0.07813532203389832,0.02637054237288136,0.0002560555923892462,0.01839111947786752,F
2665.0,0.004559660889759887,0.03764346883480452,0.07436346379565283,0.0022065156677418076,0.00012095372477889313,0.013553983050847452,0.07665822033898305,0.027864881355932205,0.0002781402947410873,0.025400534116043223,F
2670.0,0.004240554620566951,0.03647366818524717,0.07935341945289263,0.0022619294468242935,0.00012079345145192265,0.014305864406779658,0.08489681355932202,0.03159103389830509,0.0002947485183950906,0.02406477301911299,F
2675.0,0.003747524546136723,0.03890132655652851,0.07837707722756553,0.0024806287608519764,0.00010731609968107247,0.013654796610169488,0.09632271186440679,0.02858661016949153,0.0002998676034406781,0.024181563649667774,F
2680.0,0.0038948318317454794,0.04339164474592712,0.07961309030003502,0.002823205369704802,0.00010549444393188382,0.014430694915254238,0.12492647457627118,0.02727789830508475,0.000299668911112215,0.027758754290042646,F
2685.0,0.003563703413556497,0.03229501504026978,0.06722350188557287,0.002943618410666666,7.485013329137202e-05,0.013039610169491527,0.1376765254237288,0.031014186440677976,0.0002951265750005845,0.01851873176614124,F
2690.0,0.0017156714082833334,0.03301755095858164,0.06806370777563561,0.0011793432413036726,5.384648562612242e-05,0.00961674576271187,0.15142035593220338,0.029915711864406787,0.00015650979857218,0.019805965426584467,N
2695.0,0.0008742907173909604,0.03520158924217513,0.06537263911176357,0.00035871800242683613,4.5431768690402576e-05,0.007665694915254245,0.16468415254237287,0.030721406779661016,0.00011538872676738743,0.022992661025038694,N
2700.0,0.0007180418033548019,0.03727378204427684,0.07149304164321325,0.0001881021375706214,3.752168089504842e-05,0.006020152542372887,0.1720227288135593,0.030271847457627114,6.548393385563998e-05,0.02287465243202035,N
2705.0,0.001792125684694633,0.044878134832078524,0.07176471478513559,0.0009296575194946328,0.00012167598362048717,0.009409627118644074,0.16363957627118647,0.034211305084745756,0.00023847723575511382,0.02946081211961102,N
2710.0,0.0021626337960519767,0.04496535821493276,0.07325678073494633,0.0010681687518005651,0.0001314351977137458,0.010517322033898309,0.14415350847457628,0.035034118644067795,0.00026969943998071276,0.028479517843055364,F
2715.0,0.0025839067759635594,0.054325428247977384,0.08125442315161806,0.0011139493952257063,0.00014290180591421044,0.011389661016949156,0.12917120338983049,0.03160142372881356,0.0002716062030900056,0.03540431923052881,N
2720.0,0.0024177697224629945,0.05726654579201243,0.0746795790066277,0.0011325067537183615,0.00016333777376734498,0.010178830508474573,0.11196830508474577,0.025688847457627114,0.0002571956139707771,0.0386312543828274,F
2725.0,0.0023266950430774016,0.05377909699432401,0.06441861403056584,0.001170057979962429,0.00014991070712597952,0.010518271186440676,0.11232523728813558,0.022456864406779655,0.0002583928347182932,0.03380325649117288,F
2730.0,0.001998545171795481,0.03240822291454887,0.030501231387526556,0.001273814829199717,0.00013670009315424556,0.011768627118644064,0.09811949152542371,0.019507864406779655,0.00029842191244476904,0.019808585936038133,N
2735.0,0.0017048284109163851,0.025540161745992933,0.0267420835189435,0.0006673628641079095,0.00010012249296812308,0.011793203389830505,0.0852802372881356,0.014085101694915253,0.0002706122753027472,0.015297429531779658,N
